省,地级市,分区名称,气候区划
北京市,北京市,寒冷地区1,II
天津市,天津市,寒冷地区1,II
河北省,石家庄市,寒冷地区1,II
河北省,唐山市,寒冷地区1,II
河北省,秦皇岛市,寒冷地区1,II
河北省,邯郸市,寒冷地区1,II
河北省,邢台市,寒冷地区1,II
河北省,保定市,寒冷地区1,II
河北省,张家口市,严寒地区1,I
河北省,承德市,严寒地区1,I
河北省,沧州市,寒冷地区1,II
河北省,廊坊市,寒冷地区1,II
河北省,衡水市,寒冷地区1,II
山西省,太原市,寒冷地区1,II
山西省,大同市,严寒地区1,I
山西省,阳泉市,寒冷地区1,II
山西省,长治市,寒冷地区1,II
山西省,晋城市,寒冷地区1,II
山西省,朔州市,严寒地区1,I
山西省,忻州市,寒冷地区1,II
山西省,吕梁市,寒冷地区1,II
山西省,晋中市,寒冷地区1,II
山西省,临汾市,寒冷地区1,II
山西省,运城市,寒冷地区1,II
内蒙古自治区,呼和浩特市,严寒地区1,I
内蒙古自治区,包头市,严寒/寒冷地区3,VII
内蒙古自治区,乌海市,严寒/寒冷地区3,VII
内蒙古自治区,赤峰市,严寒地区1,I
内蒙古自治区,呼伦贝尔市,严寒地区1,I
内蒙古自治区,兴安盟,严寒地区1,I
内蒙古自治区,通辽市,严寒/寒冷地区3,VII
内蒙古自治区,锡林郭勒盟,严寒地区1,I
内蒙古自治区,乌兰察布盟,严寒地区1,I
内蒙古自治区,鄂尔多斯,严寒/寒冷地区3,VII
内蒙古自治区,巴彦淖尔盟,严寒/寒冷地区3,VII
内蒙古自治区,阿拉善盟,严寒/寒冷地区3,VII
辽宁省,沈阳市,严寒地区1,I
辽宁省,大连市,寒冷地区1,II
辽宁省,鞍山市,严寒地区1,I
辽宁省,抚顺市,严寒地区1,I
辽宁省,本溪市,严寒地区1,I
辽宁省,丹东市,寒冷地区1,II
辽宁省,锦州市,严寒地区1,I
辽宁省,营口市,寒冷地区1,II
辽宁省,阜新市,严寒地区1,I
辽宁省,辽阳市,严寒地区1,I
辽宁省,盘锦市,严寒地区1,I
辽宁省,铁岭市,严寒地区1,I
辽宁省,朝阳市,严寒地区1,I
辽宁省,葫芦岛市,严寒地区1,I
吉林省,长春市,严寒地区1,I
